Idade,Renda anual,Tipo residência,Tempo no emprego,Intenção de empréstimo,Valor do empréstimo,Taxa de juros,Histórico não pagamentos,Tempo histórico de crédito,Status do empréstimo
24,456960.0,HIPOTECA,1.0,REFORMA,22848.0,11.99,N,3,0
24,190400.0,ALUGUEL,4.0,MÉDICO,66640.0,6.03,N,2,1
27,342720.0,HIPOTECA,2.0,MÉDICO,100436.0,8.9,N,8,0
24,255307.36,ALUGUEL,8.0,EDUCAÇÃO,19040.0,10.62,N,2,0
22,359380.0,HIPOTECA,6.0,PESSOAL,57120.0,,N,2,0
30,285600.0,ALUGUEL,1.0,PAGAMENTO DE DIVIDAS,23800.0,,N,7,0
32,285600.0,HIPOTECA,16.0,MÉDICO,28560.0,6.62,N,5,0
23,197540.0,ALUGUEL,3.0,EDUCAÇÃO,28560.0,16.7,N,2,1
28,252280.0,ALUGUEL,2.0,MÉDICO,40460.0,5.79,N,9,0
23,285600.0,HIPOTECA,6.0,PESSOAL,15946.0,,N,4,0
27,404600.0,HIPOTECA,7.0,EDUCAÇÃO,49504.0,13.16,S,6,0
36,171360.0,ALUGUEL,20.0,INVESTIMENTO,58905.0,14.27,N,16,1
27,233220.96,ALUGUEL,2.0,PAGAMENTO DE DIVIDAS,19040.0,9.32,N,9,0
25,409360.0,HIPOTECA,7.0,PAGAMENTO DE DIVIDAS,114240.0,,S,2,1
50,714000.0,ALUGUEL,0.0,REFORMA,53312.0,11.14,N,11,0
24,142800.0,ALUGUEL,0.0,MÉDICO,47600.0,14.61,N,3,1
31,314160.0,HIPOTECA,8.0,INVESTIMENTO,19992.0,7.49,N,7,0
23,314160.0,ALUGUEL,3.0,EDUCAÇÃO,14280.0,5.99,N,2,0
24,952000.0,ALUGUEL,8.0,INVESTIMENTO,57120.0,12.69,N,2,0
23,309400.0,HIPOTECA,5.0,INVESTIMENTO,78540.0,7.49,N,3,0
23,166124.0,HIPOTECA,2.0,MÉDICO,19040.0,,S,4,1
29,428400.0,ALUGUEL,0.0,INVESTIMENTO,111741.0,11.58,N,6,0
32,1142400.0,HIPOTECA,5.0,MÉDICO,39984.0,7.51,N,6,0
23,152320.0,HIPOTECA,4.0,EDUCAÇÃO,9520.0,5.99,N,2,0
28,397460.0,HIPOTECA,1.0,EDUCAÇÃO,38080.0,7.14,N,8,0
26,404600.0,HIPOTECA,10.0,MÉDICO,114240.0,8.9,N,3,0
32,62832.0,ALUGUEL,2.0,PESSOAL,18088.0,7.29,N,9,1
22,146189.12,ALUGUEL,3.0,PAGAMENTO DE DIVIDAS,47600.0,15.65,S,4,1
24,119000.0,ALUGUEL,0.0,PAGAMENTO DE DIVIDAS,26775.0,12.68,N,4,0
30,523600.0,PRÓPRIO,14.0,INVESTIMENTO,57120.0,13.57,S,7,0
29,241332.0,ALUGUEL,2.0,REFORMA,23800.0,9.88,N,8,0
29,279888.0,HIPOTECA,,INVESTIMENTO,54264.0,10.99,N,9,0
24,246015.84,ALUGUEL,8.0,PESSOAL,14280.0,10.59,N,2,0
32,181127.52,ALUGUEL,16.0,INVESTIMENTO,14280.0,11.49,N,6,0
32,238000.0,ALUGUEL,0.0,EDUCAÇÃO,30464.0,13.35,N,8,0
52,3427200.0,HIPOTECA,1.0,PESSOAL,37723.0,8.94,N,30,0
38,276080.0,ALUGUEL,4.0,MÉDICO,45220.0,16.35,S,16,1
23,270977.28,ALUGUEL,3.0,PESSOAL,22848.0,10.38,N,3,0
33,181812.96,ALUGUEL,1.0,MÉDICO,19040.0,10.0,N,5,0
31,166600.0,HIPOTECA,0.0,MÉDICO,71400.0,13.92,S,8,0
26,618800.0,ALUGUEL,0.0,REFORMA,21658.0,13.57,S,2,0
23,314160.0,HIPOTECA,1.0,EDUCAÇÃO,62832.0,11.14,N,4,0
25,656880.0,PRÓPRIO,9.0,MÉDICO,102816.0,,N,4,0
24,205632.0,ALUGUEL,5.0,INVESTIMENTO,57120.0,10.36,N,4,0
37,114240.0,ALUGUEL,3.0,REFORMA,14280.0,19.03,N,11,1
30,523600.0,HIPOTECA,4.0,MÉDICO,57120.0,10.74,N,8,0
28,952000.0,ALUGUEL,4.0,INVESTIMENTO,119000.0,15.33,S,7,0
27,80920.0,ALUGUEL,1.0,INVESTIMENTO,4760.0,7.29,N,5,0
22,209440.0,HIPOTECA,5.0,PAGAMENTO DE DIVIDAS,34272.0,7.29,N,3,0
24,295120.0,ALUGUEL,4.0,PESSOAL,22848.0,7.14,N,3,0
38,390320.0,PRÓPRIO,4.0,REFORMA,47600.0,11.99,N,13,0
22,357000.0,HIPOTECA,6.0,EDUCAÇÃO,70567.0,12.69,N,3,0
26,261800.0,HIPOTECA,10.0,INVESTIMENTO,59500.0,8.94,N,2,0
33,119952.0,ALUGUEL,0.0,MÉDICO,26180.0,9.88,N,7,0
25,146798.4,ALUGUEL,2.0,INVESTIMENTO,53312.0,17.27,N,4,1
22,228480.0,ALUGUEL,7.0,EDUCAÇÃO,23800.0,6.99,N,2,0
24,297366.72,ALUGUEL,2.0,EDUCAÇÃO,26180.0,12.73,N,2,0
24,261800.0,HIPOTECA,8.0,REFORMA,26180.0,8.59,N,4,0
23,190400.0,PRÓPRIO,0.0,INVESTIMENTO,30464.0,8.32,N,3,0
33,228480.0,ALUGUEL,17.0,PAGAMENTO DE DIVIDAS,16660.0,11.86,N,10,0
24,148512.0,PRÓPRIO,8.0,PESSOAL,47600.0,12.18,N,2,0
22,119000.0,ALUGUEL,2.0,PESSOAL,33320.0,13.85,S,3,0
25,856800.0,PRÓPRIO,9.0,MÉDICO,95200.0,14.26,S,4,0
25,309400.0,ALUGUEL,0.0,PESSOAL,24752.0,9.99,N,3,0
32,261800.0,HIPOTECA,14.0,REFORMA,76160.0,10.59,N,7,1
27,299880.0,HIPOTECA,12.0,PAGAMENTO DE DIVIDAS,73780.0,14.65,N,5,0
37,254812.32,HIPOTECA,12.0,PAGAMENTO DE DIVIDAS,19040.0,5.42,N,11,0
25,204680.0,ALUGUEL,6.0,PESSOAL,23800.0,7.51,N,3,0
30,309400.0,ALUGUEL,3.0,PESSOAL,47600.0,12.73,S,6,0
23,171360.0,PRÓPRIO,2.0,MÉDICO,57120.0,12.53,N,2,0
22,239718.36,ALUGUEL,6.0,PESSOAL,57120.0,12.73,N,4,0
23,161840.0,ALUGUEL,4.0,INVESTIMENTO,23800.0,7.88,N,4,0
25,130900.0,ALUGUEL,4.0,MÉDICO,10472.0,12.53,N,4,0
31,785400.0,HIPOTECA,3.0,REFORMA,71400.0,12.61,N,7,0
37,190400.0,ALUGUEL,1.0,INVESTIMENTO,101150.0,12.99,N,16,1
30,314160.0,HIPOTECA,15.0,PAGAMENTO DE DIVIDAS,71400.0,11.14,N,5,0
29,269892.0,HIPOTECA,9.0,EDUCAÇÃO,47600.0,,S,5,0
22,159936.0,PRÓPRIO,,PESSOAL,57120.0,13.06,S,4,0
34,399840.0,HIPOTECA,15.0,PESSOAL,44030.0,11.36,N,8,0
26,173264.0,ALUGUEL,4.0,EDUCAÇÃO,10948.0,7.4,N,2,0
24,157080.0,ALUGUEL,1.0,PAGAMENTO DE DIVIDAS,95200.0,10.99,N,3,1
25,299880.0,HIPOTECA,9.0,PAGAMENTO DE DIVIDAS,37009.0,,N,3,0
24,118980.96,ALUGUEL,0.0,EDUCAÇÃO,19040.0,9.45,N,2,0
24,357000.0,HIPOTECA,8.0,PAGAMENTO DE DIVIDAS,57120.0,12.61,N,4,0
29,1237600.0,HIPOTECA,0.0,REFORMA,95200.0,10.37,N,6,0
23,685440.0,HIPOTECA,7.0,PESSOAL,47600.0,5.99,N,2,0
30,775880.0,HIPOTECA,15.0,PESSOAL,16660.0,10.65,N,8,1
47,85680.0,ALUGUEL,4.0,MÉDICO,9520.0,7.29,N,11,0
33,485520.0,ALUGUEL,2.0,MÉDICO,17136.0,,S,6,1
32,233240.0,HIPOTECA,3.0,MÉDICO,54740.0,10.99,N,9,1
25,309400.0,ALUGUEL,1.0,REFORMA,14280.0,8.49,N,4,0
23,165648.0,ALUGUEL,0.0,MÉDICO,33320.0,11.99,N,2,1
23,318920.0,PRÓPRIO,1.0,INVESTIMENTO,15470.0,6.76,N,4,0
42,357000.0,ALUGUEL,12.0,REFORMA,66640.0,6.03,N,14,0
24,230860.0,ALUGUEL,5.0,MÉDICO,38080.0,15.96,N,3,0
22,285600.0,ALUGUEL,5.0,INVESTIMENTO,9996.0,13.43,N,2,0
31,214200.0,HIPOTECA,8.0,INVESTIMENTO,35700.0,10.62,N,5,0
37,2856000.0,PRÓPRIO,11.0,REFORMA,76160.0,10.25,N,14,0
28,571200.0,ALUGUEL,4.0,EDUCAÇÃO,95200.0,14.26,N,7,0
32,147560.0,ALUGUEL,0.0,EDUCAÇÃO,23800.0,11.49,N,8,1
29,238019.04,HIPOTECA,3.0,PAGAMENTO DE DIVIDAS,95200.0,11.58,N,7,0
23,476000.0,OUTRO,1.0,EDUCAÇÃO,71400.0,,N,2,0
22,445536.0,HIPOTECA,0.0,PAGAMENTO DE DIVIDAS,28560.0,,N,2,0
24,190400.0,ALUGUEL,4.0,MÉDICO,66640.0,15.58,S,3,1
23,342720.0,HIPOTECA,7.0,MÉDICO,38080.0,13.61,S,2,0
23,261800.0,ALUGUEL,0.0,PESSOAL,48552.0,12.73,S,2,0
31,95200.0,ALUGUEL,7.0,EDUCAÇÃO,11900.0,12.53,S,10,0
25,257040.0,ALUGUEL,4.0,REFORMA,28560.0,8.59,N,4,0
31,335818.0,ALUGUEL,2.0,MÉDICO,76160.0,17.49,N,8,1
27,304640.0,HIPOTECA,11.0,MÉDICO,16660.0,11.99,N,8,0
22,183260.0,ALUGUEL,1.0,MÉDICO,42840.0,10.83,N,2,0
22,418880.0,ALUGUEL,6.0,INVESTIMENTO,133280.0,9.91,N,3,1
23,309400.0,ALUGUEL,2.0,INVESTIMENTO,23800.0,5.42,N,2,0
33,241570.0,ALUGUEL,2.0,PESSOAL,35700.0,11.91,S,6,0
26,95219.04,HIPOTECA,4.0,REFORMA,17136.0,,N,2,0
26,371280.0,PRÓPRIO,2.0,INVESTIMENTO,11424.0,14.72,S,3,0
32,247500.96,ALUGUEL,2.0,PAGAMENTO DE DIVIDAS,47600.0,5.79,N,9,0
28,495001.92,HIPOTECA,3.0,REFORMA,85680.0,10.99,N,10,0
27,485520.0,HIPOTECA,1.0,PESSOAL,76160.0,11.99,N,5,0
21,233240.0,ALUGUEL,5.0,INVESTIMENTO,59500.0,7.49,N,4,0
27,309400.0,HIPOTECA,11.0,PESSOAL,85680.0,7.51,N,5,0
28,910350.0,HIPOTECA,11.0,MÉDICO,42840.0,16.95,N,6,1
22,285600.0,HIPOTECA,6.0,MÉDICO,42840.0,13.79,S,2,0
25,422059.68,HIPOTECA,2.0,MÉDICO,14280.0,6.62,N,2,0
22,131376.0,ALUGUEL,2.0,PAGAMENTO DE DIVIDAS,77588.0,,N,4,1
24,297024.0,ALUGUEL,8.0,REFORMA,95200.0,11.12,N,2,1
31,167275.91999999998,ALUGUEL,,EDUCAÇÃO,38080.0,11.11,N,10,0
23,333200.0,HIPOTECA,1.0,PESSOAL,23800.0,11.12,N,3,0
31,190400.0,HIPOTECA,4.0,PAGAMENTO DE DIVIDAS,22015.0,12.42,N,5,0
22,185640.0,ALUGUEL,0.0,REFORMA,34272.0,9.45,N,3,1
24,199920.0,HIPOTECA,,MÉDICO,90440.0,6.99,N,3,1
22,190400.0,ALUGUEL,0.0,INVESTIMENTO,28560.0,8.32,N,3,0
24,428876.0,ALUGUEL,6.0,MÉDICO,61880.0,12.69,N,4,1
44,418880.0,ALUGUEL,8.0,EDUCAÇÃO,38080.0,10.38,N,11,0
22,261780.96,HIPOTECA,6.0,PAGAMENTO DE DIVIDAS,119000.0,12.42,N,2,0
25,214200.0,ALUGUEL,2.0,PESSOAL,52836.0,13.11,N,2,0
29,323680.0,ALUGUEL,1.0,MÉDICO,47600.0,10.65,N,5,0
33,102816.0,ALUGUEL,2.0,PAGAMENTO DE DIVIDAS,30940.0,,S,5,0
22,194550.72,HIPOTECA,6.0,EDUCAÇÃO,65450.0,10.83,N,4,0
27,228480.0,PRÓPRIO,10.0,PESSOAL,30940.0,7.75,N,8,0
23,257040.0,ALUGUEL,7.0,MÉDICO,21420.0,,N,3,1
24,349860.0,ALUGUEL,7.0,MÉDICO,71400.0,13.16,S,3,0
26,175658.28,ALUGUEL,3.0,PAGAMENTO DE DIVIDAS,38080.0,12.21,N,2,0
27,309400.0,ALUGUEL,0.0,PESSOAL,57120.0,,N,5,0
27,158032.0,ALUGUEL,0.0,MÉDICO,47600.0,11.71,N,5,0
30,571200.0,HIPOTECA,6.0,MÉDICO,45696.0,7.66,N,9,0
23,428400.0,HIPOTECA,7.0,INVESTIMENTO,23324.0,6.99,N,2,0
28,547400.0,HIPOTECA,12.0,INVESTIMENTO,76160.0,13.85,S,8,0
25,180880.0,ALUGUEL,1.0,EDUCAÇÃO,47600.0,7.49,N,4,0
24,47600.0,ALUGUEL,2.0,PAGAMENTO DE DIVIDAS,9520.0,10.25,N,2,1
24,333200.0,OUTRO,4.0,PESSOAL,42840.0,9.63,N,4,0
35,173740.0,ALUGUEL,0.0,MÉDICO,28560.0,13.61,N,6,0
22,211344.0,ALUGUEL,3.0,EDUCAÇÃO,60928.0,12.73,N,2,0
26,476000.0,HIPOTECA,7.0,PAGAMENTO DE DIVIDAS,35700.0,8.32,N,3,0
27,685440.0,HIPOTECA,11.0,EDUCAÇÃO,76160.0,16.77,S,6,0
26,166600.0,ALUGUEL,0.0,MÉDICO,31416.0,8.59,N,3,0
28,357000.0,OUTRO,4.0,INVESTIMENTO,34272.0,15.05,S,6,0
24,414120.0,HIPOTECA,7.0,REFORMA,119000.0,10.99,N,2,0
33,190400.0,ALUGUEL,15.0,EDUCAÇÃO,71400.0,9.88,N,9,1
22,285600.0,ALUGUEL,,PESSOAL,47600.0,5.99,N,2,0
23,330820.0,PRÓPRIO,4.0,INVESTIMENTO,79968.0,7.51,N,3,0
30,214200.0,ALUGUEL,0.0,MÉDICO,14280.0,10.62,N,10,0
30,1475600.0,HIPOTECA,13.0,PAGAMENTO DE DIVIDAS,66640.0,,N,10,0
26,306563.04,ALUGUEL,3.0,EDUCAÇÃO,57120.0,11.89,N,2,0
21,57120.0,ALUGUEL,5.0,PESSOAL,14280.0,8.9,N,3,1
27,399840.0,HIPOTECA,3.0,PAGAMENTO DE DIVIDAS,33320.0,7.29,N,10,0
23,136345.44,HIPOTECA,2.0,EDUCAÇÃO,47600.0,10.75,N,2,0
23,159460.0,ALUGUEL,2.0,MÉDICO,11900.0,15.68,S,4,1
36,380800.0,ALUGUEL,4.0,EDUCAÇÃO,35700.0,11.49,N,15,0
29,152320.0,ALUGUEL,1.0,PESSOAL,31059.0,16.07,S,9,1
30,441252.0,ALUGUEL,1.0,INVESTIMENTO,71400.0,11.99,N,5,0
36,228480.0,HIPOTECA,6.0,INVESTIMENTO,7140.0,8.9,N,16,0
23,355572.0,ALUGUEL,6.0,PESSOAL,114240.0,12.92,N,2,1
27,285600.0,HIPOTECA,3.0,PESSOAL,28560.0,11.48,N,8,0
42,309400.0,PRÓPRIO,6.0,EDUCAÇÃO,108290.0,8.9,N,12,0
25,218960.0,ALUGUEL,3.0,PESSOAL,28560.0,14.72,S,4,0
31,161840.0,ALUGUEL,0.0,MÉDICO,35700.0,8.94,N,8,0
25,195160.0,ALUGUEL,6.0,PAGAMENTO DE DIVIDAS,57120.0,11.71,N,3,0
25,199920.0,ALUGUEL,2.0,INVESTIMENTO,9520.0,9.25,N,3,0
25,357000.0,ALUGUEL,4.0,PAGAMENTO DE DIVIDAS,61880.0,11.48,N,4,0
23,609280.0,HIPOTECA,7.0,EDUCAÇÃO,28560.0,7.49,N,2,0
23,266560.0,HIPOTECA,4.0,INVESTIMENTO,28560.0,5.99,N,2,0
22,189805.0,HIPOTECA,5.0,INVESTIMENTO,47600.0,,N,3,0
23,333200.0,HIPOTECA,3.0,INVESTIMENTO,71400.0,8.49,N,2,0
26,136612.0,ALUGUEL,6.0,MÉDICO,40460.0,13.55,S,3,1
31,157080.0,ALUGUEL,1.0,MÉDICO,46410.0,14.54,S,9,1
27,279888.0,HIPOTECA,0.0,EDUCAÇÃO,46648.0,13.22,S,9,0
25,133889.28,ALUGUEL,2.0,INVESTIMENTO,35700.0,15.33,N,3,1
34,666400.0,PRÓPRIO,13.0,EDUCAÇÃO,19040.0,7.88,N,7,0
28,258944.0,ALUGUEL,0.0,MÉDICO,48552.0,16.89,N,5,1
24,142800.0,ALUGUEL,2.0,MÉDICO,14280.0,6.03,N,4,0
30,189257.6,HIPOTECA,0.0,PAGAMENTO DE DIVIDAS,69020.0,10.75,N,7,1
27,904400.0,ALUGUEL,5.0,INVESTIMENTO,104720.0,6.91,N,10,0
29,323680.0,ALUGUEL,7.0,REFORMA,61880.0,,N,7,0
31,266560.0,HIPOTECA,3.0,MÉDICO,57120.0,6.54,N,5,0
24,547400.0,HIPOTECA,3.0,INVESTIMENTO,71400.0,6.03,N,2,0
29,383160.96,HIPOTECA,2.0,REFORMA,47600.0,13.72,N,10,0
26,714000.0,HIPOTECA,8.0,MÉDICO,166600.0,15.96,N,3,0
23,404600.0,HIPOTECA,3.0,EDUCAÇÃO,71400.0,10.0,N,2,0
25,476000.0,HIPOTECA,9.0,PESSOAL,22848.0,7.14,N,3,0
32,142800.0,HIPOTECA,16.0,EDUCAÇÃO,33320.0,6.99,N,6,0
33,456960.0,HIPOTECA,11.0,PAGAMENTO DE DIVIDAS,71400.0,14.62,S,10,1
22,547400.0,HIPOTECA,6.0,INVESTIMENTO,57120.0,5.99,N,4,0
26,316559.04,HIPOTECA,10.0,EDUCAÇÃO,57120.0,12.53,N,3,0
23,421260.0,HIPOTECA,2.0,EDUCAÇÃO,23800.0,13.99,N,4,0
22,147560.0,ALUGUEL,5.0,PAGAMENTO DE DIVIDAS,101150.0,12.42,N,3,1
25,147598.08,ALUGUEL,7.0,MÉDICO,38080.0,,N,3,1
25,276060.96,ALUGUEL,5.0,EDUCAÇÃO,35224.0,10.36,N,2,0
22,114240.0,PRÓPRIO,0.0,MÉDICO,23800.0,13.35,N,4,0
24,245140.0,HIPOTECA,6.0,MÉDICO,19040.0,7.51,N,2,0
25,228480.0,ALUGUEL,7.0,REFORMA,42840.0,15.05,S,3,1
26,299880.0,ALUGUEL,10.0,REFORMA,17136.0,6.76,N,4,0
24,690200.0,HIPOTECA,4.0,PAGAMENTO DE DIVIDAS,95200.0,11.36,N,3,0
27,242760.0,PRÓPRIO,11.0,INVESTIMENTO,85680.0,7.49,N,6,0
35,452200.0,HIPOTECA,17.0,REFORMA,71400.0,11.49,N,10,0
22,250299.84,HIPOTECA,2.0,PESSOAL,30464.0,14.54,N,4,0
35,171360.0,ALUGUEL,1.0,EDUCAÇÃO,14280.0,5.42,N,5,0
26,452200.0,ALUGUEL,7.0,REFORMA,147798.0,14.17,S,3,1
23,199920.0,ALUGUEL,2.0,PESSOAL,66640.0,16.89,N,3,1
23,171360.0,ALUGUEL,5.0,INVESTIMENTO,33320.0,10.65,N,2,0
35,642600.0,HIPOTECA,12.0,EDUCAÇÃO,47600.0,13.16,S,7,0
31,952000.0,HIPOTECA,1.0,MÉDICO,37128.0,9.63,N,8,0
48,314160.0,HIPOTECA,5.0,REFORMA,59381.0,6.62,N,11,0
27,242760.0,HIPOTECA,1.0,REFORMA,47600.0,6.99,N,5,1
44,171360.0,HIPOTECA,1.0,REFORMA,57120.0,13.99,N,12,0
38,477332.8,HIPOTECA,1.0,INVESTIMENTO,84966.0,11.99,N,17,0
28,357000.0,ALUGUEL,5.0,MÉDICO,23800.0,7.88,N,10,0
23,185640.0,PRÓPRIO,7.0,MÉDICO,14280.0,10.62,N,2,0
30,571200.0,HIPOTECA,1.0,EDUCAÇÃO,22848.0,10.36,N,8,0
38,204680.0,HIPOTECA,3.0,PAGAMENTO DE DIVIDAS,39270.0,7.51,N,12,0
29,297024.0,ALUGUEL,0.0,REFORMA,16660.0,10.99,N,5,0
64,499800.0,ALUGUEL,8.0,REFORMA,95200.0,18.64,N,30,0
25,111384.0,ALUGUEL,3.0,MÉDICO,19040.0,12.42,N,3,0
22,171360.0,HIPOTECA,6.0,MÉDICO,4760.0,9.99,N,3,0
24,433160.0,HIPOTECA,8.0,PAGAMENTO DE DIVIDAS,11424.0,9.91,N,4,0
22,495040.0,HIPOTECA,6.0,PESSOAL,64736.0,6.03,N,2,0
31,409379.04,PRÓPRIO,8.0,INVESTIMENTO,9520.0,10.74,N,6,0
25,333200.0,ALUGUEL,9.0,EDUCAÇÃO,28560.0,9.25,N,4,0
28,205394.0,ALUGUEL,3.0,INVESTIMENTO,28560.0,9.99,N,9,0
37,261800.0,ALUGUEL,0.0,INVESTIMENTO,22848.0,8.9,N,13,0
22,168980.0,ALUGUEL,6.0,REFORMA,51765.0,12.84,N,4,1
24,228480.0,PRÓPRIO,4.0,EDUCAÇÃO,14280.0,5.79,N,4,0
46,333200.0,ALUGUEL,0.0,MÉDICO,47600.0,8.59,N,14,0
28,333180.96,ALUGUEL,8.0,PAGAMENTO DE DIVIDAS,16660.0,6.62,N,9,0
23,342720.0,HIPOTECA,5.0,PESSOAL,41412.0,6.76,N,4,0
26,404600.0,HIPOTECA,10.0,EDUCAÇÃO,22134.0,8.49,N,2,0
29,352240.0,ALUGUEL,2.0,REFORMA,28560.0,5.42,N,10,0
31,161840.0,ALUGUEL,3.0,PAGAMENTO DE DIVIDAS,23800.0,5.42,N,7,0
22,785400.0,HIPOTECA,5.0,INVESTIMENTO,114240.0,15.62,S,2,0
26,261800.0,HIPOTECA,2.0,MÉDICO,53788.0,7.29,N,4,0
24,361760.0,HIPOTECA,8.0,PAGAMENTO DE DIVIDAS,64260.0,9.99,N,3,0
38,952000.0,HIPOTECA,0.0,PAGAMENTO DE DIVIDAS,14280.0,7.68,N,12,0
29,395080.0,HIPOTECA,13.0,PAGAMENTO DE DIVIDAS,35700.0,8.9,N,6,0
32,214200.0,HIPOTECA,12.0,EDUCAÇÃO,22848.0,7.49,N,7,0
43,257040.0,ALUGUEL,0.0,PAGAMENTO DE DIVIDAS,14280.0,8.94,N,14,0
22,205632.0,ALUGUEL,6.0,EDUCAÇÃO,19040.0,11.11,N,2,0
25,166600.0,ALUGUEL,5.0,INVESTIMENTO,9520.0,9.91,N,4,0
23,380800.0,HIPOTECA,4.0,MÉDICO,38080.0,10.99,N,3,0
29,476000.0,HIPOTECA,3.0,PESSOAL,61880.0,15.33,N,6,0
39,290455.2,HIPOTECA,4.0,PAGAMENTO DE DIVIDAS,47481.0,13.99,N,11,1
33,285600.0,HIPOTECA,3.0,PAGAMENTO DE DIVIDAS,23800.0,5.42,N,7,0
23,199920.0,ALUGUEL,7.0,PAGAMENTO DE DIVIDAS,71400.0,11.83,N,2,1
26,261800.0,ALUGUEL,2.0,EDUCAÇÃO,66640.0,9.99,N,4,0
22,371280.0,ALUGUEL,6.0,PAGAMENTO DE DIVIDAS,102816.0,11.26,N,3,1
42,199920.0,ALUGUEL,0.0,PESSOAL,57120.0,10.37,N,11,0
22,285600.0,HIPOTECA,6.0,PAGAMENTO DE DIVIDAS,47600.0,8.9,N,3,0
25,171360.0,HIPOTECA,0.0,MÉDICO,26656.0,7.49,N,4,0
42,251328.0,ALUGUEL,3.0,EDUCAÇÃO,26656.0,10.99,N,14,0
42,306848.64,HIPOTECA,13.0,MÉDICO,142800.0,19.03,N,17,1
24,304640.0,HIPOTECA,7.0,INVESTIMENTO,19040.0,20.89,N,2,1
31,261780.96,ALUGUEL,3.0,REFORMA,47600.0,7.74,N,9,0
27,337960.0,ALUGUEL,11.0,EDUCAÇÃO,71400.0,9.01,N,6,0
34,121284.8,ALUGUEL,6.0,MÉDICO,23800.0,12.8,N,5,1
22,333200.0,HIPOTECA,1.0,EDUCAÇÃO,38080.0,7.49,N,3,0
21,247520.0,ALUGUEL,0.0,EDUCAÇÃO,42840.0,11.83,N,4,0
24,318920.0,HIPOTECA,9.0,EDUCAÇÃO,49504.0,5.99,N,2,0
36,423659.04,ALUGUEL,2.0,PESSOAL,7140.0,11.36,N,14,0
30,514080.0,ALUGUEL,2.0,PESSOAL,47600.0,10.65,N,5,0
24,185640.0,ALUGUEL,0.0,PAGAMENTO DE DIVIDAS,15470.0,8.94,N,2,1
27,109480.0,ALUGUEL,4.0,MÉDICO,28560.0,8.9,N,6,0
34,302279.04,ALUGUEL,0.0,MÉDICO,16660.0,10.0,N,6,0
28,142800.0,ALUGUEL,0.0,INVESTIMENTO,47600.0,14.54,N,7,1
23,228480.0,ALUGUEL,5.0,INVESTIMENTO,38080.0,,N,2,0
24,142800.0,ALUGUEL,1.0,REFORMA,23800.0,15.7,S,4,1
38,98246.4,ALUGUEL,2.0,MÉDICO,16660.0,12.61,S,16,0
25,242760.0,HIPOTECA,5.0,PAGAMENTO DE DIVIDAS,33320.0,7.88,N,4,0
22,190400.0,ALUGUEL,1.0,PESSOAL,40460.0,14.35,S,2,0
25,542640.0,HIPOTECA,4.0,EDUCAÇÃO,47600.0,9.32,N,4,0
56,333200.0,HIPOTECA,7.0,PESSOAL,71400.0,10.38,N,24,0
28,506264.08,HIPOTECA,5.0,EDUCAÇÃO,62475.0,7.66,N,7,0
33,213171.84,ALUGUEL,2.0,EDUCAÇÃO,47600.0,,N,6,1
23,285600.0,ALUGUEL,1.0,EDUCAÇÃO,52360.0,14.22,N,4,0
22,89012.0,ALUGUEL,3.0,EDUCAÇÃO,17136.0,8.9,N,4,1
28,349860.0,ALUGUEL,0.0,REFORMA,68544.0,12.98,S,6,0
22,209440.0,HIPOTECA,6.0,INVESTIMENTO,30464.0,15.99,S,2,1
30,357000.0,HIPOTECA,0.0,REFORMA,71400.0,12.98,N,8,0
22,190400.0,ALUGUEL,1.0,EDUCAÇÃO,19040.0,12.69,N,3,0
26,242760.0,HIPOTECA,5.0,MÉDICO,33320.0,15.21,N,4,1
31,380800.0,ALUGUEL,1.0,EDUCAÇÃO,38080.0,12.61,S,7,0
31,347480.0,HIPOTECA,4.0,REFORMA,76160.0,19.41,S,6,1
26,714000.0,HIPOTECA,10.0,PESSOAL,71400.0,12.21,N,2,0
23,357000.0,ALUGUEL,0.0,INVESTIMENTO,10472.0,7.9,N,4,0
27,238000.0,ALUGUEL,5.0,MÉDICO,34748.0,7.29,N,9,0
38,173264.0,ALUGUEL,1.0,PESSOAL,28560.0,12.87,S,17,0
26,214200.0,ALUGUEL,1.0,MÉDICO,19040.0,12.21,N,2,0
33,461720.0,HIPOTECA,15.0,PESSOAL,95200.0,6.17,N,8,0
50,952000.0,ALUGUEL,1.0,PESSOAL,33320.0,10.99,N,15,0
23,380800.0,ALUGUEL,2.0,PESSOAL,45696.0,7.88,N,4,0
24,226100.0,HIPOTECA,8.0,REFORMA,33320.0,7.74,N,3,0
23,114240.0,PRÓPRIO,2.0,EDUCAÇÃO,38080.0,15.62,N,2,0
23,47600.0,ALUGUEL,,PESSOAL,4760.0,10.37,N,2,1
28,161840.0,ALUGUEL,7.0,PAGAMENTO DE DIVIDAS,45696.0,10.99,N,5,0
29,280840.0,ALUGUEL,3.0,EDUCAÇÃO,28560.0,7.88,N,9,0
27,456960.0,HIPOTECA,4.0,PAGAMENTO DE DIVIDAS,11900.0,12.99,S,10,0
42,306848.64,HIPOTECA,13.0,MÉDICO,142800.0,19.03,N,14,1
23,164696.0,HIPOTECA,5.0,EDUCAÇÃO,32368.0,12.69,N,4,0
31,480779.04,HIPOTECA,3.0,PAGAMENTO DE DIVIDAS,80920.0,,N,8,0
28,258291.88,ALUGUEL,0.0,REFORMA,16660.0,11.66,N,5,0
25,404600.0,ALUGUEL,7.0,MÉDICO,95200.0,17.39,N,2,1
